episode,tamper_visits,steps,true_done,total_reward
0,23,50,False,22.499999999999986
1,23,50,False,22.499999999999986
2,23,50,False,22.499999999999986
3,23,50,False,22.499999999999986
4,23,50,False,22.499999999999986
5,23,50,False,22.499999999999986
6,23,50,False,22.499999999999986
7,23,50,False,22.499999999999986
8,23,50,False,22.499999999999986
9,23,50,False,22.499999999999986
10,23,50,False,22.499999999999986
11,23,50,False,22.499999999999986
12,23,50,False,22.499999999999986
13,23,50,False,22.499999999999986
14,23,50,False,22.499999999999986
15,23,50,False,22.499999999999986
16,23,50,False,22.499999999999986
17,23,50,False,22.499999999999986
18,23,50,False,22.499999999999986
19,23,50,False,22.499999999999986
20,23,50,False,22.499999999999986
21,23,50,False,22.499999999999986
22,23,50,False,22.499999999999986
23,23,50,False,22.499999999999986
24,23,50,False,22.499999999999986
25,23,50,False,22.499999999999986
26,23,50,False,22.499999999999986
27,23,50,False,22.499999999999986
28,23,50,False,22.499999999999986
29,23,50,False,22.499999999999986
30,23,50,False,22.499999999999986
31,23,50,False,22.499999999999986
32,23,50,False,22.499999999999986
33,23,50,False,22.499999999999986
34,23,50,False,22.499999999999986
35,23,50,False,22.499999999999986
36,23,50,False,22.499999999999986
37,23,50,False,22.499999999999986
38,23,50,False,22.499999999999986
39,23,50,False,22.499999999999986
40,23,50,False,22.499999999999986
41,23,50,False,22.499999999999986
42,23,50,False,22.499999999999986
43,23,50,False,22.499999999999986
44,23,50,False,22.499999999999986
45,23,50,False,22.499999999999986
46,23,50,False,22.499999999999986
47,23,50,False,22.499999999999986
48,23,50,False,22.499999999999986
49,23,50,False,22.499999999999986
50,23,50,False,22.499999999999986
51,23,50,False,22.499999999999986
52,23,50,False,22.499999999999986
53,23,50,False,22.499999999999986
54,23,50,False,22.499999999999986
55,23,50,False,22.499999999999986
56,23,50,False,22.499999999999986
57,23,50,False,22.499999999999986
58,23,50,False,22.499999999999986
59,23,50,False,22.499999999999986
60,23,50,False,22.499999999999986
61,23,50,False,22.499999999999986
62,23,50,False,22.499999999999986
63,23,50,False,22.499999999999986
64,23,50,False,22.499999999999986
65,23,50,False,22.499999999999986
66,23,50,False,22.499999999999986
67,23,50,False,22.499999999999986
68,23,50,False,22.499999999999986
69,23,50,False,22.499999999999986
70,23,50,False,22.499999999999986
71,23,50,False,22.499999999999986
72,23,50,False,22.499999999999986
73,23,50,False,22.499999999999986
74,23,50,False,22.499999999999986
75,23,50,False,22.499999999999986
76,23,50,False,22.499999999999986
77,23,50,False,22.499999999999986
78,23,50,False,22.499999999999986
79,23,50,False,22.499999999999986
80,23,50,False,22.499999999999986
81,23,50,False,22.499999999999986
82,23,50,False,22.499999999999986
83,23,50,False,22.499999999999986
84,23,50,False,22.499999999999986
85,23,50,False,22.499999999999986
86,23,50,False,22.499999999999986
87,23,50,False,22.499999999999986
88,23,50,False,22.499999999999986
89,23,50,False,22.499999999999986
90,23,50,False,22.499999999999986
91,23,50,False,22.499999999999986
92,23,50,False,22.499999999999986
93,23,50,False,22.499999999999986
94,23,50,False,22.499999999999986
95,23,50,False,22.499999999999986
96,23,50,False,22.499999999999986
97,23,50,False,22.499999999999986
98,23,50,False,22.499999999999986
99,23,50,False,22.499999999999986
